A1,A2_1,A2_2,A2_3,A3_1,A3_2,A3_3,A3_4,A3_5,B1_1,B1_2,B1_9,B2,B3,C2,C3,C4,C7_1,C7_2,C7_3,C7_4,C7_5,C7_6,C7_7,C7_8,C8,CO,D10_1_2,D10_2_2,D11,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D1_1,D1_10,D1_11,D1_3,D1_4,D1_5,D1_6,D1_8,D2_2,D3_1,D3_2,D4_1,D4_3,D8_10,D8_11,D8_6,D9_1_2,D9_2_2,DQ12_2,DQ1_1_1_1.0,DQ1_1_1_5.0,DQ1_1_2_0.0,DQ1_1_3_0.0,DQ1_2_2_1.0,DQ1_2_2_6.0,DQ1_2_3_1.0,DQ1_2_3_6.0,DQ2_3.0,DQ8_1.0,E5_1.0,E6_6,E6_7,E8_1.0,E9_6,E9_7,NO2,Ozone,PM10,PM2.5,SO2,SQ1_4,SQ1_5_2.0,SQ1_8,edu,empl,grdpno,jobopen,land,trainee,happiness_ladder
7.0,7.0,7.0,7.0,5.0,6.0,6.0,5.0,5.0,8.0,0.0,7.0,6.0,6.0,5.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,0.4269307397160165,90.0,10.0,7.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,20.0,80.0,8.0,0,1,0,0,1,0,1,0,1,1,0,9.0,9.0,0,8.0,9.0,0.014,0.032,32.0,16.0,0.0028865723991086697,22.0,0,3.0,0.032,3.9682961150462557,6.635400096859255,3.4643404846276673,4.052,3.0770043267933502,6.0
5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,0.5,50.0,50.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,50.0,50.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0,1.0,3.0,0.024,0.025,37.0,17.0,0.002,63.0,0,1.0,0.025,3.901948465073084,7.670106605964508,3.971461405024587,5.527,3.164352855784437,5.0
8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,1.0,7.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,8.0,5.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,0.4,5.0,95.0,7.0,4.0,4.0,4.0,1.0,1.0,2.0,5.0,3.0,1.0,3.0,3.0,1.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,95.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0.0,3.0,1,4.0,7.0,0.022,0.025,39.0,21.0,0.003,56.0,0,3.0,0.025,4.01292154554456,6.969282061927896,3.964118143151485,4.653,3.6203442997544935,8.0
7.0,6.0,7.0,6.0,6.0,6.0,5.0,6.0,6.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,6.0,8.0,9.0,8.0,9.0,9.0,8.0,8.0,9.0,7.124645476772616,0.6,60.0,40.0,8.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,30.0,70.0,7.0,0,1,0,0,1,0,1,0,0,0,0,8.0,8.0,1,4.0,6.0,0.02,0.028,33.0,19.0,0.003,52.0,0,3.0,0.028,3.855094951158622,6.956124374254122,3.450249108319361,4.699,2.972665592266111,8.0
8.0,7.0,4.0,6.0,5.0,6.0,6.0,3.0,5.0,4.0,1.0,6.0,6.0,8.0,7.0,8.0,6.0,3.0,5.0,6.0,5.0,7.0,4.0,5.0,6.0,7.0,0.5,90.0,10.0,8.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,80.0,20.0,5.0,0,0,0,0,1,0,1,0,0,0,0,8.0,7.0,1,7.0,5.0,0.0295,0.025,40.5,21.0,0.004,39.0,0,3.0,0.025,4.113174304634361,7.4102274650837066,3.6820547770738075,3.706,2.776701183988411,6.0
9.0,7.0,5.0,5.0,2.0,4.0,5.0,7.0,3.0,9.0,8.0,7.0,9.0,9.0,7.0,8.0,7.0,8.0,8.0,3.0,9.0,1.0,8.0,8.0,5.0,7.124645476772616,0.4,95.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,1.0,4.0,4.0,2.0,4.0,3.0,1.0,2.0,4.0,4.0,2.0,3.0,1.0,10.0,90.0,9.0,0,1,0,1,1,0,0,1,0,0,0,9.0,6.0,1,10.0,8.0,0.024,0.031,40.0,20.0,0.003,60.0,0,3.0,0.031,4.143108522762512,7.143790400849713,4.070960915800934,4.046,4.126326260094941,9.0
7.0,8.0,8.0,8.0,4.0,4.0,5.0,5.0,4.0,7.0,7.0,4.0,7.0,7.0,3.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,0.5,90.0,10.0,8.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,50.0,50.0,6.0,0,1,0,0,1,0,1,0,0,1,0,6.0,7.0,1,6.0,8.0,0.026,0.024,34.0,21.0,0.003,33.0,0,3.0,0.024,3.8744818176994666,7.64606907292676,4.107989642267512,5.423,4.340463945185634,6.0
8.0,7.0,8.0,8.0,6.0,6.0,5.0,7.0,7.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,5.0,7.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,9.0,0.4,50.0,50.0,8.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,50.0,50.0,5.0,0,0,0,0,1,0,1,0,0,0,0,1.0,2.0,0,4.0,5.0,0.011,0.037500000000000006,40.0,21.5,0.0035,53.0,0,3.0,0.037500000000000006,3.3688445068258215,6.545597415189877,3.768045814102417,1.967,2.374748346010104,7.0
8.0,8.0,7.0,7.0,6.0,5.0,6.0,6.0,5.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,0.4,80.0,20.0,8.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,5.0,95.0,7.0,0,1,0,0,1,0,1,0,1,1,0,2.0,7.0,0,0.0,0.0,0.023,0.025,38.0,21.0,0.004,43.0,0,3.0,0.025,4.189349924339198,7.263578505962621,3.9398186628213794,4.962,3.714329759745233,7.0
5.0,6.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,7.124645476772616,0.4,50.0,50.0,6.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,50.0,50.0,6.0,0,0,0,0,0,1,0,1,0,0,1,4.0,0.0,1,1.0,2.0,0.027,0.03,38.0,19.0,0.003,62.0,0,3.0,0.03,3.8183578779583547,7.094225086863573,4.033705151467852,5.129,3.1861083798132053,6.0
